Miesiąc;Dzień;Godzina;Temperatura;Ciśnienie;CO;NO;NO2;PM2.5
0.454545455;0.766666667;0.434782609;0.557544757;0.628432956;0.14493924;0.105205519;0.274057375;0.083585141
0.454545455;0.766666667;0.47826087;0.542199488;0.633279483;0.13901878;0.075932626;0.259355633;0.068458861
0.454545455;0.766666667;0.52173913;0.544757033;0.630048465;0.168548544;0.098424736;0.357783005;0.033132338
0.454545455;0.766666667;0.565217391;0.549872123;0.630048465;0.181595558;0.101145235;0.364461327;0.057435695
0.454545455;0.766666667;0.608695652;0.565217391;0.62358643;0.205927391;0.103403536;0.357255788;0.06055097
0.454545455;0.766666667;0.652173913;0.57544757;0.621970921;0.208039365;0.117632846;0.289535375;0.079597559
0.454545455;0.766666667;0.695652174;0.583120205;0.621970921;0.212252031;0.117760606;0.382940999;0.079281859
0.454545455;0.766666667;0.739130435;0.595907928;0.615508885;0.215983952;0.119703012;0.365849435;0.076316541
0.454545455;0.766666667;0.782608696;0.598465473;0.60904685;0.221242732;0.108358819;0.38222648;0.084680317
0.454545455;0.766666667;0.826086957;0.601023018;0.604200323;0.201076015;0.081832881;0.2842299;0.117161262
0.454545455;0.766666667;0.869565217;0.598465473;0.605815832;0.185725615;0.071391828;0.236922522;0.120305477
0.454545455;0.766666667;0.913043478;0.598465473;0.605815832;0.180285094;0.063954607;0.209145783;0.088210887
0.454545455;0.766666667;0.956521739;0.593350384;0.607431341;0.130341188;0.039766566;0.170905855;0.115712052
0.454545455;0.766666667;1;0.585677749;0.60904685;0.09893277;0.013010094;0.082209117;0.090250906
0.454545455;0.8;0;0.58056266;0.610662359;0.109774723;0.001875925;0.054110428;0.068255837
0.454545455;0.8;0.043478261;0.578005115;0.615508885;0.093734838;0.009673362;0.078988927;0.101352245
0.454545455;0.8;0.086956522;0.578005115;0.615508885;0.08489646;0.012842469;0.078812032;0.079368301
0.454545455;0.8;0.130434783;0.565217391;0.618739903;0.096243337;0.015743686;0.066942004;0.061842932
0.454545455;0.8;0.173913043;0.572890026;0.626817447;0.160942051;0.129038771;0.212370135;0.118347389
0.454545455;0.8;0.217391304;0.588235294;0.625201939;0.220317912;0.237724408;0.315929555;0.120550519
0.454545455;0.8;0.260869565;0.588235294;0.633279483;0.210210174;0.177589647;0.314754415;0.136611344
0.454545455;0.8;0.304347826;0.606138107;0.633279483;0.155693748;0.104763672;0.310709407;0.09208121
0.454545455;0.8;0.347826087;0.639386189;0.633279483;0.186510201;0.128023022;0.300796328;0.159595755
0.454545455;0.8;0.391304348;0.667519182;0.633279483;0.164751745;0.116435293;0.294748586;0.181604504
0.454545455;0.8;0.434782609;0.723785166;0.634894992;0.166405944;0.090329494;0.308914786;0.143001999
0.454545455;0.8;0.47826087;0.759590793;0.628432956;0.189683603;0.096003625;0.364224079;0.140592913
0.454545455;0.8;0.52173913;0.795396419;0.625201939;0.196795247;0.092069292;0.339800721;0.106694328
0.454545455;0.8;0.565217391;0.813299233;0.617124394;0.197180891;0.130660081;0.396270587;0.149374615
0.454545455;0.8;0.608695652;0.815856777;0.610662359;0.203309687;0.107020391;0.358366413;0.118226371
0.454545455;0.8;0.652173913;0.83887468;0.600969305;0.18494788;0.089339975;0.406031051;0.110424841
0.454545455;0.8;0.695652174;0.828644501;0.597738288;0.22406837;0.121676171;0.380078068;0.119378674
0.454545455;0.8;0.739130435;0.805626598;0.59450727;0.19760925;0.104050703;0.345154062;0.128980442
0.454545455;0.8;0.782608696;0.803069054;0.591276252;0.240217057;0.113742381;0.395106546;0.136463266
0.454545455;0.8;0.826086957;0.777493606;0.591276252;0.304157781;0.156845702;0.478205759;0.135876967
0.454545455;0.8;0.869565217;0.731457801;0.591276252;0.297970151;0.162081153;0.488449737;0.129347254
0.454545455;0.8;0.913043478;0.703324808;0.592891761;0.265908516;0.139335557;0.423678968;0.120011576
0.454545455;0.8;0.956521739;0.698209719;0.586429725;0.171487014;0.060716736;0.279760344;0.150098468
0.454545455;0.8;1;0.68797954;0.583198708;0.13914491;0.018025368;0.140982091;0.107961635
0.454545455;0.833333333;0;0.677749361;0.575121163;0.147506975;0.018088796;0.101843118;0.104772321
0.454545455;0.833333333;0.043478261;0.6342711;0.568659128;0.11648138;0.013251346;0.083015899;0.115140787
0.454545455;0.833333333;0.086956522;0.626598465;0.563812601;0.118814586;0.018691145;0.117519519;0.087824531
0.454545455;0.833333333;0.130434783;0.598465473;0.557350565;0.149875643;0.049439023;0.175249851;0.108370541
0.454545455;0.833333333;0.173913043;0.659846547;0.558966074;0.217385085;0.154914828;0.250156379;0.130041041
0.454545455;0.833333333;0.217391304;0.68286445;0.552504039;0.253223773;0.189863662;0.351826833;0.161925164
0.454545455;0.833333333;0.260869565;0.703324808;0.55088853;0.258719098;0.14874345;0.256265167;0.132212601
0.454545455;0.833333333;0.304347826;0.73657289;0.55088853;0.202421537;0.115716219;0.247916398;0.131854057
0.454545455;0.833333333;0.347826087;0.782608696;0.546042003;0.185825955;0.092840149;0.296859538;0.145777146
0.454545455;0.833333333;0.391304348;0.695652174;0.55088853;0.16375439;0.070201963;0.247124184;0.157271607
0.454545455;0.833333333;0.434782609;0.769820972;0.544426494;0.202121726;0.071161634;0.328695853;0.057172462
0.454545455;0.833333333;0.47826087;0.672634271;0.525040388;0.152578777;0.082233121;0.344107951;0.054927314
0.454545455;0.833333333;0.52173913;0.721227621;0.52180937;0.246086339;0.175010476;0.55889087;0.084679565
0.454545455;0.833333333;0.565217391;0.774936061;0.515347334;0.185376642;0.075594796;0.335084898;0.086873675
0.454545455;0.833333333;0.608695652;0.746803069;0.494345719;0.176414551;0.085193085;0.340943258;0.072924127
0.454545455;0.833333333;0.652173913;0.718670077;0.486268174;0.190771626;0.076536377;0.276157227;0.081856312
0.454545455;0.833333333;0.695652174;0.705882353;0.486268174;0.249972598;0.138428574;0.525135067;0.072266721
0.454545455;0.833333333;0.739130435;0.710997442;0.474959612;0.333219695;0.221297171;0.589430646;0.120573821
0.454545455;0.833333333;0.782608696;0.690537084;0.474959612;0.244298354;0.137194162;0.415226836;0.102499286
0.454545455;0.833333333;0.826086957;0.662404092;0.474959612;0.240619625;0.10536064;0.392516243;0.1186458
0.454545455;0.833333333;0.869565217;0.624040921;0.481421648;0.240966584;0.111039294;0.38851147;0.117451405
0.454545455;0.833333333;0.913043478;0.595907928;0.471728595;0.235085615;0.091347957;0.364185231;0.094450458
0.454545455;0.833333333;0.956521739;0.560102302;0.466882068;0.185799762;0.055343349;0.221570083;0.085078699
0.454545455;0.833333333;1;0.57544757;0.46365105;0.156004036;0.043896044;0.19052182;0.109547648
0.454545455;0.866666667;0;0.560102302;0.458804523;0.15326665;0.041784949;0.231629535;0.106762729
0.454545455;0.866666667;0.043478261;0.542199488;0.458804523;0.126952196;0.020744872;0.144872403;0.097705919
0.454545455;0.866666667;0.086956522;0.547314578;0.455573506;0.113441765;0.0119486;0.098729759;0.099349058
0.454545455;0.866666667;0.130434783;0.547314578;0.457189015;0.132580905;0.053949973;0.158257487;0.107890979
0.454545455;0.866666667;0.173913043;0.560102302;0.457189015;0.124173707;0.049846499;0.184634325;0.092459297
0.454545455;0.866666667;0.217391304;0.608695652;0.460420032;0.137554784;0.076403868;0.188472608;0.045158
0.454545455;0.866666667;0.260869565;0.672634271;0.457189015;0.137732092;0.065713174;0.178407607;0.077852193
0.454545455;0.866666667;0.304347826;0.721227621;0.455573506;0.139485018;0.045564387;0.140196815;0.1246952
0.454545455;0.866666667;0.347826087;0.767263427;0.457189015;0.13751086;0.046932664;0.175356682;0.077641726
0.454545455;0.866666667;0.391304348;0.800511509;0.458804523;0.138243463;0.055891022;0.245919908;0.083658053
0.454545455;0.866666667;0.434782609;0.841432225;0.455573506;0.134807726;0.035869091;0.207359487;0.085673266
0.454545455;0.866666667;0.47826087;0.869565217;0.450726979;0.139308517;0.036967828;0.203895805;0.078382116
0.454545455;0.866666667;0.52173913;0.895140665;0.44911147;0.140177122;0.035603848;0.225761464;0.083421278
0.454545455;0.866666667;0.565217391;0.89769821;0.442649435;0.141045728;0.034239867;0.247627122;0.094303883
0.454545455;0.866666667;0.608695652;0.895140665;0.436187399;0.152710146;0.035966098;0.221422324;0.098665043
0.454545455;0.866666667;0.652173913;0.905370844;0.429725363;0.141362463;0.025826694;0.165270176;0.11096153
0.454545455;0.866666667;0.695652174;0.918158568;0.426494346;0.170503763;0.042894992;0.281418304;0.088349193
0.454545455;0.866666667;0.739130435;0.905370844;0.426494346;0.168862862;0.038248595;0.315808156;0.078566274
0.454545455;0.866666667;0.782608696;0.836317136;0.428109855;0.231273503;0.071238968;0.483697147;0.128253582
0.454545455;0.866666667;0.826086957;0.805626598;0.432956381;0.296581108;0.088796825;0.579578613;0.132629023
0.454545455;0.866666667;0.869565217;0.664961637;0.458804523;0.196031616;0.068484551;0.312735726;0.085475578
0.454545455;0.866666667;0.913043478;0.667519182;0.450726979;0.170527941;0.031087245;0.279903941;0.055937251
0.454545455;0.866666667;0.956521739;0.662404092;0.455573506;0.153059119;0.018420905;0.188245072;0.063916249
0.454545455;0.866666667;1;0.652173913;0.457189015;0.128645483;0.008669213;0.128348292;0.062128414
0.454545455;0.9;0;0.6342711;0.455573506;0.121703893;0.009828461;0.115022172;0.049195643
0.454545455;0.9;0.043478261;0.647058824;0.453957997;0.117572225;0.012370932;0.106348748;0.039815391
0.454545455;0.9;0.086956522;0.6342711;0.458804523;0.120957187;0.011431794;0.093667082;0.019672424
0.454545455;0.9;0.130434783;0.639386189;0.466882068;0.115775374;0.017152009;0.097583755;0.024462109
0.454545455;0.9;0.173913043;0.657289003;0.465266559;0.103590316;0.034239867;0.191314034;0.031712218
0.454545455;0.9;0.217391304;0.713554987;0.468497577;0.107903725;0.017270295;0.127570646;0.063113246
0.454545455;0.9;0.260869565;0.774936061;0.473344103;0.119572173;0.033195852;0.148114791;0.075076895
0.454545455;0.9;0.304347826;0.831202046;0.476575121;0.123501953;0.025424194;0.115799124;0.070881402
0.454545455;0.9;0.347826087;0.856777494;0.47819063;0.125750938;0.019699998;0.094599425;0.058851456
0.454545455;0.9;0.391304348;0.874680307;0.479806139;0.121976302;0.027852314;0.126284512;0.04283761
0.454545455;0.9;0.434782609;0.89258312;0.479806139;0.127168995;0.028497672;0.124608515;0.05766345
0.454545455;0.9;0.47826087;0.923273657;0.473344103;0.134074318;0.029557516;0.151217051;0.039171515
0.454545455;0.9;0.52173913;0.925831202;0.466882068;0.122555372;0.031828028;0.139136136;0.035644402
0.454545455;0.9;0.565217391;0.936061381;0.458804523;0.136800824;0.031141967;0.161853667;0.046711541
0.454545455;0.9;0.608695652;0.920716113;0.452342488;0.128047876;0.026584888;0.156124337;0.076614952
0.454545455;0.9;0.652173913;0.810741688;0.465266559;0.175935418;0.038005059;0.241401791;0.04899119
0.454545455;0.9;0.695652174;0.716112532;0.471728595;0.18128124;0.058346503;0.288286008;0.090149431
0.454545455;0.9;0.739130435;0.749360614;0.468497577;0.208237225;0.071351804;0.309471139;0.044279003
0.454545455;0.9;0.782608696;0.749360614;0.470113086;0.291370281;0.122914879;0.404059534;0.118959245
0.454545455;0.9;0.826086957;0.734015345;0.468497577;0.268683379;0.128360399;0.336801824;0.086986425
0.454545455;0.9;0.869565217;0.716112532;0.466882068;0.237654157;0.101993426;0.276404881;0.068727957
0.454545455;0.9;0.913043478;0.708439898;0.470113086;0.228153294;0.066265369;0.261777366;0.096084577
0.454545455;0.9;0.956521739;0.680306905;0.468497577;0.201096969;0.060787061;0.228172097;0.095904178
0.454545455;0.9;1;0.680306905;0.466882068;0.155742911;0.033762067;0.173234631;0.073199462
0.454545455;0.933333333;0;0.654731458;0.471728595;0.09903311;0.00643271;0.050081445;0.070135676
0.454545455;0.933333333;0.043478261;0.647058824;0.46365105;0.092244246;0.006555179;0.057687947;0.047635262
0.454545455;0.933333333;0.086956522;0.647058824;0.466882068;0.094193017;0.005851797;0.048427091;0.03126866
0.454545455;0.933333333;0.130434783;0.649616368;0.46365105;0.097987801;0.016916659;0.086151456;0.031443723
0.454545455;0.933333333;0.173913043;0.649616368;0.476575121;0.138138287;0.052098243;0.172094176;0.097102332
0.454545455;0.933333333;0.217391304;0.636828645;0.471728595;0.188043508;0.105525937;0.283238593;0.089640554
0.454545455;0.933333333;0.260869565;0.636828645;0.460420032;0.206181666;0.133291939;0.372536081;0.064551031
0.454545455;0.933333333;0.304347826;0.626598465;0.462035541;0.245861481;0.201938462;0.482691271;0.100989943
0.454545455;0.933333333;0.347826087;0.616368286;0.462035541;0.204021335;0.11800482;0.398124173;0.054138442
0.454545455;0.933333333;0.391304348;0.616368286;0.46365105;0.209264399;0.151878208;0.417249687;0.083400983
0.454545455;0.933333333;0.434782609;0.621483376;0.458804523;0.200538854;0.15406415;0.381106143;0.07964792
0.454545455;0.933333333;0.47826087;0.626598465;0.458804523;0.219946776;0.161065856;0.405680729;0.064533216
0.454545455;0.933333333;0.52173913;0.636828645;0.450726979;0.226037289;0.154913246;0.415743648;0.055343736
0.454545455;0.933333333;0.565217391;0.657289003;0.445880452;0.192448996;0.127257592;0.342292519;0.056578722
0.454545455;0.933333333;0.608695652;0.672634271;0.432956381;0.158860702;0.099601938;0.268841389;0.076079015
0.454545455;0.933333333;0.652173913;0.685421995;0.431340872;0.127792392;0.070346908;0.187640853;0.069126114
0.454545455;0.933333333;0.695652174;0.685421995;0.423263328;0.132822688;0.083024103;0.262364936;0.13249673
0.454545455;0.933333333;0.739130435;0.68797954;0.423263328;0.139925063;0.077617928;0.280220965;0.06500902
0.454545455;0.933333333;0.782608696;0.672634271;0.42003231;0.149802705;0.066332754;0.303218754;0.111465145
0.454545455;0.933333333;0.826086957;0.6342711;0.421647819;0.117495257;0.061450509;0.215461296;0.055203476
0.454545455;0.933333333;0.869565217;0.606138107;0.423263328;0.149136593;0.091908066;0.292306042;0.121188683
0.454545455;0.933333333;0.913043478;0.601023018;0.423263328;0.15559905;0.095252441;0.283227493;0.089911905
0.454545455;0.933333333;0.956521739;0.585677749;0.429725363;0.10428101;0.041271195;0.210332717;0.037174491
0.454545455;0.933333333;1;0.557544757;0.43457189;0.067556589;0.012197065;0.134696408;0.064367324
0.454545455;0.966666667;0;0.544757033;0.429725363;0.039828914;0.008699762;0.101765423;0.102521836
0.454545455;0.966666667;0.043478261;0.52685422;0.426494346;0.041550812;0.011494475;0.121027597;0.039381229
0.454545455;0.966666667;0.086956522;0.511508951;0.423263328;0.036904952;0.019918524;0.143446834;0.100949353
0.454545455;0.966666667;0.130434783;0.503836317;0.426494346;0.03929941;0.03061962;0.17931012;0.066626377
0.454545455;0.966666667;0.173913043;0.531969309;0.429725363;0.102844819;0.124134818;0.328335125;0.088419098
0.454545455;0.966666667;0.217391304;0.590792839;0.431340872;0.119849418;0.126640047;0.356512827;0.080031269
0.454545455;0.966666667;0.260869565;0.647058824;0.432956381;0.142619332;0.127354147;0.348219555;0.064882214
0.454545455;0.966666667;0.304347826;0.672634271;0.431340872;0.079585294;0.071618404;0.263918841;0.055968595
0.454545455;0.966666667;0.347826087;0.703324808;0.429725363;0.084209797;0.065152838;0.24198728;0.09655512
0.454545455;0.966666667;0.391304348;0.734015345;0.429725363;0.0888343;0.058687272;0.22005572;0.071382161
0.454545455;0.966666667;0.434782609;0.757033248;0.428109855;0.082350082;0.063136942;0.227055922;0.034901682
0.454545455;0.966666667;0.47826087;0.762148338;0.424878837;0.062115263;0.058711468;0.226301862;0.033297554
0.454545455;0.966666667;0.52173913;0.759590793;0.423263328;0.062498892;0.05085049;0.193930005;0.066435079
0.454545455;0.966666667;0.565217391;0.782608696;0.42003231;0.074719008;0.065970051;0.27568065;0.054109503
0.454545455;0.966666667;0.608695652;0.78516624;0.418416801;0.083831406;0.063014835;0.290876311;0.083281468
0.454545455;0.966666667;0.652173913;0.797953964;0.413570275;0.080374312;0.062779666;0.232357234;0.013614606
0.454545455;0.966666667;0.695652174;0.800511509;0.407108239;0.088383777;0.079593348;0.343462109;0.066159593
0.454545455;0.966666667;0.739130435;0.787723785;0.402261712;0.134340279;0.085305695;0.398827593;0.074198124
0.454545455;0.966666667;0.782608696;0.751918159;0.397415186;0.109546238;0.074847682;0.423336276;0.07750793
0.454545455;0.966666667;0.826086957;0.698209719;0.397415186;0.129002516;0.06482021;0.435616285;0.079843353
0.454545455;0.966666667;0.869565217;0.649616368;0.403877221;0.200540063;0.100376639;0.528130495;0.080855094
0.454545455;0.966666667;0.913043478;0.616368286;0.410339257;0.198553412;0.131181749;0.464727024;0.102742825
0.454545455;0.966666667;0.956521739;0.608695652;0.418416801;0.155944396;0.061411389;0.392519017;0.066713946
0.454545455;0.966666667;1;0.603580563;0.42003231;0.066320272;0.013113478;0.155711581;0.071968986
0.545454545;0;0;0.593350384;0.423263328;0.050998483;0.008323786;0.128097863;0.058059953
0.545454545;0;0.043478261;0.570332481;0.423263328;0.034419423;0.005131977;0.137967933;0.068632872
0.545454545;0;0.086956522;0.539641944;0.424878837;0.032431563;0.011198388;0.144087819;0.062852794
0.545454545;0;0.130434783;0.547314578;0.426494346;0.064854261;0.042562816;0.251423782;0.073680603
0.545454545;0;0.173913043;0.57544757;0.426494346;0.116206151;0.105914418;0.362009765;0.07434545
0.545454545;0;0.217391304;0.6342711;0.429725363;0.135086985;0.123799476;0.392571739;0.116578722
0.545454545;0;0.260869565;0.690537084;0.431340872;0.127409166;0.103489463;0.367160542;0.050243615
0.545454545;0;0.304347826;0.739130435;0.431340872;0.117018945;0.1119759;0.317591678;0.098245614
0.545454545;0;0.347826087;0.759590793;0.429725363;0.078629848;0.078312808;0.309423273;0.05017589
